SubmissionDate,your_name,your_name_check,name_typed,date_group-system_date,date_group-system_date_check,manual_date,today,this_country,level1,level2,level3,level4,EA,facility_number,facility_type,advanced_facility,managing_authority,available,consent_start,consent,begin_interview,participant_signature-sign,participant_signature-checkbox,consent_obtained,consent_warning,witness_auto,witness_manual,facility_name,facility_name_other,position,work_begin_rw,previously_participated,sect_services_info,year_open_rw,days_open,staffing_prompt,doctor_tot,clinic_officer_tot,nurse_tot,MA_tot,pharmacist_tot,pharm_tech_tot,staff_other_tot,knows_population_served,population_served,beds,supervisor_visit,elec_cur,elec_rec,water_cur,water_rec,handwashing_stations,handwashing_observations_staff,sect_fps_info,fp_offered,facility_open_string,fp_begin_rw,fp_days,fp_community_health_volunteers,num_fp_volunteers,methods_offered,mobile_outreach_12mo,adolescents,sect_fp_methods_note,fp_counseled,fp_provided,fpc_grp-fpc_note,fpc_grp-fpc_label,fpc_grp-fster_charged,fpc_grp-mster_charged,fpc_grp-impl_charged,fpc_grp-iud_charged,fpc_grp-inj_charged,fpc_grp-pill_charged,fpc_grp-ec_charged,fpc_grp-mc_charged,fpc_grp-fc_charged,fpc_grp-dia_charged,fpc_grp-foam_charged,fpc_grp-beads_charged,fpc_grp-charged_joined,fpc_grp-fpc_other,fpf_grp-fpf_note,fpf_grp-fster_fees,fpf_grp-mster_fees,fpf_grp-impl_fees,fpf_grp-iud_fees,fpf_grp-inj_fees,fpf_grp-pill_fees,fpf_grp-ec_fees,fpf_grp-mc_fees,fpf_grp-fc_fees,fpf_grp-dia_fees,fpf_grp-foam_fees,fpf_grp-beads_fees,fees_rw,implant_insert,implant_remove,IUD_insert,IUD_remove,implant_supplies,IUD_supplies,rega_note,reg_fster_grp-fster_tot,reg_mster_grp-mster_tot,reg_impl_grp-impl_tot,reg_impl_grp-impl_new,reg_iud_grp-iud_tot,reg_iud_grp-iud_new,reg_inj_grp-inj_tot,reg_inj_grp-inj_new,reg_pill_grp-pill_tot,reg_pill_grp-pill_new,reg_ec_grp-ec_tot,reg_ec_grp-ec_new,reg_mc_grp-mc_tot,reg_mc_grp-mc_new,reg_fc_grp-fc_tot,reg_fc_grp-fc_new,reg_dia_grp-dia_tot,reg_dia_grp-dia_new,reg_foam_grp-foam_tot,reg_foam_grp-foam_new,reg_beads_grp-beads_tot,reg_beads_grp-beads_new,reg_sold_grp-regb_note,reg_sold_grp-impl_units,reg_sold_grp-iud_units,reg_sold_grp-inj_units,reg_sold_grp-pill_units,reg_sold_grp-ec_units,reg_sold_grp-mc_units,reg_sold_grp-fc_units,reg_sold_grp-dia_units,reg_sold_grp-foam_units,reg_sold_grp-beads_units,service_stats_12mo,service_charts_12mo,exam_room_permission,exr_grp-exr_prompt,exr_grp-exr_labels,exr_grp-exr_piped,exr_grp-exr_pour,exr_grp-exr_bucket,exr_grp-exr_soap,exr_grp-exr_towels,exr_grp-exr_bin,exr_grp-exr_sharps,exr_grp-exr_gloves,exr_grp-exr_disinf,exr_grp-exr_needles,exr_grp-exr_aud_priv,exr_grp-exr_vis_priv,exr_grp-exr_tables,exr_grp-exr_fp_edu,methods_selected,stockout_note,stock_implants,stockout_days_implants,stockout_3mo_implants,stock_IUD,stockout_days_IUD,stockout_3mo_IUD,stock_injectables,stockout_days_injectables,stockout_3mo_injectables,stock_pills,stockout_days_pills,stockout_3mo_pills,stock_ec,stockout_days_ec,stockout_3mo_ec,stock_male_condoms,stockout_days_male_condoms,stockout_3mo_male_condoms,stock_female_condoms,stockout_days_female_condoms,stockout_3mo_female_condoms,stock_diaphragm,stockout_days_diaphragm,stockout_3mo_diaphragm,stock_foam,stockout_days_foam,stockout_3mo_foam,stock_beads,stockout_days_beads,stockout_3mo_beads,storage_check,storage_grp-storage_prompt,storage_grp-storage_labels,storage_grp-protected_floor,storage_grp-protected_water,storage_grp-protected_sun,storage_grp-protected_pests,sect_fp_service_integration_note,antenatal,postpartum_rw,fp_during_postpartum,postabortion_discussion,fp_during_postabortion,HIV_services,HIV_condom,HIV_other_fp,HIV_info_elsewhere,HIV_referred_where,photo_permission,thankyou,sect_end,location-Latitude,location-Longitude,location-Altitude,location-Accuracy,SDP_photo,times_visited,survey_language,SDP_result,start,end,deviceid,simserial,phonenumber,meta-instanceID,meta-instanceName,meta-logging,KEY
12/8/2017 13:45,,yes,,12/6/2017 8:25,yes,,12/6/2017,Kenya,KERICHO,,,,,1,pharmacy,0,private,yes,,,yes,1512566796406.jpg,,1,,1,,,,1,1-Jan-14,yes,,1-Jan-14,6,,0,0,0,1,1,0,0,,,,past_6mo,no,no,no,no,,,,yes,2014-01,1-Jan-16,6,,,,,counseled,,impl inj pill ec mc,inj pill ec,,,,,,,yes,yes,yes,,,,,,yes yes yes,selected,,,,,,50,50,100,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,5,2,,,,,,no,,,,,,,,,,,,,,,,,,,"Injectables
Pill
Emergency contraception",,,,,,,,instock_obs,,no,instock_obs,,yes,instock_obs,,yes,,,,,,,,,,,,,,,,yes,,,yes,yes,yes,yes,,,,,,,no,,,,,yes,,,,,,,1512567694033.jpg,1,english,completed,12/6/2017 8:25,12/6/2017 8:56,3.59676E+14,8.9254E+19,,uuid:e6ad3011-610b-401c-b5e5-4cf101c51951,SDP:KOIBEIYOT/SUGUTEK/EMIT-1,log.txt,uuid:e6ad3011-610b-401c-b5e5-4cf101c51951
12/9/2017 0:27,,yes,,12/8/2017 6:45,yes,,12/8/2017,Kenya,NYAMIRA,,,,,13,health_center,1,government,yes,,,yes,1512734226468.jpg,,1,,1,,,,3,1-Jan-10,yes,,1-Jan-10,5,,0,0,2,0,0,0,2,yes_knows_size,10033,2,past_6mo,yes,no,yes,no,5,soap stored_water tap_water near_sanitation,,yes,2010-01,1-Jan-10,5,yes,13,male_condoms pill,1,counseled provided prescribed,,fster mster impl iud inj pill ec mc fc dia beads lam rhyth withd,impl inj pill ec mc fc,,,,,no,,no,no,no,no,no,,,,no  no no no no no,selected,,,,,,,,,,,,,,no,yes,yes,,,clean-gloves antiseptic sterile-gauze-pad-or-cotton-wool local-anesthetic blade,,yes,,,0,0,,,94,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,yes,-77,yes,,,observed,observed,observed,observed,reported_unseen,observed,observed,observed,observed,observed,observed,observed,observed,observed,"Implant
Injectables
Pill
Emergency contraception
Male condom
Female condom",,instock_obs,,no,,,,instock_obs,,no,instock_obs,,no,outstock,365,,instock_obs,,no,instock_obs,,no,,,,,,,,,,yes,,,yes,yes,yes,yes,,antenatal delivery postnatal,fertility space breastfeed fp_bf LAM long_acting,yes,,,yes,yes,yes,,,yes,,,,,,,1512735139987.jpg,1,english,completed,12/8/2017 6:45,12/8/2017 7:13,3.59676E+14,8.9254E+19,,uuid:20b2de5a-1b9a-4bde-83fe-acae9b011a03,SDP:BOMORITA/ENSOKO-13,log.txt,uuid:20b2de5a-1b9a-4bde-83fe-acae9b011a03
12/9/2017 0:31,,yes,,12/8/2017 2:05,yes,,12/8/2017,Kenya,NYAMIRA,,,,,14,health_center,1,government,yes,,,yes,1512717365050.jpg,,1,,1,,,,3,1-Jan-20,no,,1-Jan-20,7,,1,2,8,0,1,0,13,no_catchment,,20,past_6mo,yes,no,yes,no,5,soap stored_water tap_water near_sanitation,,yes,???,1-Jan-20,7,no,,,2,counseled,,fster mster impl iud inj pill ec mc fc dia beads lam rhyth withd,impl iud inj pill ec mc fc,,,,,no,no,no,no,no,no,no,,,,no no no no no no no,selected,,,,,,,,,,,,,,no,yes,yes,yes,yes,clean-gloves antiseptic sterile-gauze-pad-or-cotton-wool local-anesthetic sealed-implant-pack blade,sponge-holding-forceps speculums tenaculum uterine_sound,yes,,,38,7,0,0,65,5,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,yes,wall,yes,,,observed,observed,observed,observed,reported_unseen,observed,observed,observed,observed,observed,observed,observed,observed,observed,"Implant
IUD
Injectables
Pill
Emergency contraception
Male condom
Female condom",,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,no,outstock,180,,,,,,,,,,,yes,,,yes,yes,yes,yes,,antenatal delivery postnatal,fertility space breastfeed fp_bf LAM long_acting,yes,,,yes,yes,yes,,,yes,,,,,,,1512719805516.jpg,1,english,completed,12/8/2017 2:04,12/8/2017 2:57,3.59676E+14,8.9254E+19,,uuid:39c467bd-7cbc-420f-9863-daafc4be27e3,SDP:KENYORO/MOSOBETI  B-14,log.txt,uuid:39c467bd-7cbc-420f-9863-daafc4be27e3
12/9/2017 0:33,,yes,,12/8/2017 3:10,yes,,12/8/2017,Kenya,NYAMIRA,,,,,5,dispensary,1,government,yes,,,yes,1512720971442.jpg,,1,,1,,,,3,1-Jan-14,yes,,1-Jan-12,5,,0,0,2,1,0,0,0,yes_knows_size,1918,1,past_6mo,yes,no,yes,no,1,soap stored_water tap_water near_sanitation,,yes,2012-01,1-Jan-12,5,yes,10,male_condoms,1,counseled provided prescribed,,fster mster impl iud inj pill ec mc fc lam rhyth withd,impl inj pill ec mc fc,,,,,no,,no,no,no,no,no,,,,no  no no no no no,selected,,,,,,,,,,,,,,no,yes,yes,,,clean-gloves antiseptic sterile-gauze-pad-or-cotton-wool local-anesthetic sealed-implant-pack blade,,yes,,,0,0,,,30,5,0,0,0,0,23,21,0,0,,,,,,,,,,,,,,,,,,yes,wall,yes,,,reported_unseen,reported_unseen,reported_unseen,observed,reported_unseen,observed,observed,observed,observed,observed,reported_unseen,reported_unseen,observed,observed,"Implant
Injectables
Pill
Emergency contraception
Male condom
Female condom",,instock_obs,,no,,,,instock_obs,,no,outstock,210,,outstock,310,,instock_obs,,no,outstock,365,,,,,,,,,,,yes,,,yes,yes,yes,yes,,antenatal delivery postnatal,fertility space breastfeed fp_bf LAM long_acting,yes,,,yes,yes,yes,,,yes,,,,,,,1512723449543.jpg,1,english,completed,12/8/2017 3:10,12/8/2017 3:57,3.59676E+14,8.9254E+19,,uuid:27336930-599a-41c1-8c96-89ee3e6fa723,SDP:KENYORO/MOSOBETI  B-5,log.txt,uuid:27336930-599a-41c1-8c96-89ee3e6fa723
12/9/2017 7:47,,yes,,12/8/2017 1:04,yes,,12/8/2017,Kenya,KILIFI,,,,,12,health_center,1,government,yes,,,yes,1512713540923.jpg,1,1,,1,,,,2,1-Jan-13,no,,1-Jan-26,7,,1,5,11,0,0,1,4,yes_knows_size,66680,12,past_6mo,yes,no,yes,no,14,soap stored_water tap_water near_sanitation,,yes,1926-01,1-Jan-54,5,yes,2,male_condoms,12,counseled provided prescribed,,fster mster impl iud inj pill ec mc fc beads lam rhyth withd,impl iud inj pill ec mc fc beads,,,,,no,no,no,no,no,no,no,,,no,no no no no no no no   no,selected,,,,,,,,,,,,,,yes,yes,yes,yes,yes,clean-gloves antiseptic sterile-gauze-pad-or-cotton-wool local-anesthetic sealed-implant-pack blade,sponge-holding-forceps speculums tenaculum uterine_sound,yes,,,133,46,9,5,195,24,4,1,0,0,12,10,0,0,,,,,0,0,,,,,,,,,,,,yes,written,yes,,,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,"Implant
IUD
Injectables
Pill
Emergency contraception
Male condom
Female condom
Standard days / cycle beads",,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,no,outstock,360,,instock_obs,,no,instock_obs,,no,,,,,,,instock_obs,,no,yes,,,yes,yes,yes,yes,,antenatal delivery postnatal postabortion,fertility space breastfeed fp_bf LAM long_acting,yes,mental fertility healthy_spacing long_acting FP_methods_spacing,yes,yes,yes,yes,,,yes,,,,,,,1512715724141.jpg,1,english,completed,12/8/2017 1:04,12/8/2017 1:49,3.59676E+14,8.9254E+19,,uuid:23772257-1667-43c6-8df3-dd13631b14a8,SDP:KWA GOA-12,log.txt,uuid:23772257-1667-43c6-8df3-dd13631b14a8
12/9/2017 7:49,,yes,,12/8/2017 2:43,yes,,12/8/2017,Kenya,KILIFI,,,,,13,dispensary,1,government,yes,,,yes,1512720252775.jpg,,1,,1,,,,2,1-Jan-15,no,,1-Jan-05,5,,0,1,2,0,0,0,2,yes_knows_size,7913,1,past_6mo,yes,no,yes,no,4,soap stored_water tap_water near_sanitation,,yes,2005-01,1-Jan-05,5,yes,45,male_condoms,4,counseled provided prescribed,,fster mster impl iud inj pill ec mc fc beads lam rhyth withd,impl inj pill mc fc,,,,,no,,no,no,,no,no,,,,no  no no  no no,selected,,,,,,,,,,,,,,yes,yes,yes,,,clean-gloves antiseptic sterile-gauze-pad-or-cotton-wool local-anesthetic sealed-implant-pack blade,,yes,,,64,28,,,88,22,18,9,,,0,0,0,0,,,,,,,,,,,,,,,,,,yes,-77,yes,,,observed,observed,observed,observed,-77,observed,observed,observed,observed,observed,observed,observed,observed,observed,"Implant
Injectables
Pill
Male condom
Female condom",,instock_obs,,no,,,,instock_obs,,no,instock_obs,,no,,,,instock_obs,,no,outstock,120,,,,,,,,,,,yes,,,yes,yes,yes,yes,,antenatal delivery postnatal,fertility space breastfeed fp_bf LAM long_acting,yes,,,yes,yes,yes,,,yes,,,,,,,1512721606220.jpg,1,english,completed,12/8/2017 2:43,12/8/2017 3:28,3.59676E+14,8.9254E+19,,uuid:e8f3343c-b60f-46ba-8e43-b8e97cc7f699,SDP:KWA GOA-13,log.txt,uuid:e8f3343c-b60f-46ba-8e43-b8e97cc7f699
12/9/2017 7:52,,yes,,12/8/2017 5:06,yes,,12/8/2017,Kenya,KILIFI,,,,,14,dispensary,1,government,yes,,,yes,1512728318296.jpg,1,1,,1,,,,2,1-Jan-11,no,,1-Jan-96,5,,0,0,2,0,0,0,0,yes_knows_size,12084,3,6mo_plus,yes,no,yes,no,3,soap stored_water near_sanitation,,yes,1996-01,1-Jan-96,5,yes,17,male_condoms,2,counseled provided prescribed,,fster mster impl iud inj pill ec mc fc beads lam rhyth withd,impl iud inj pill ec mc fc beads,,,,,no,no,no,no,no,no,no,,,no,no no no no no no no   no,selected,,,,,,,,,,,,,,yes,yes,yes,yes,yes,clean-gloves antiseptic sterile-gauze-pad-or-cotton-wool local-anesthetic sealed-implant-pack blade,sponge-holding-forceps speculums tenaculum uterine_sound,yes,,,29,18,2,0,45,14,0,0,0,0,3,3,0,0,,,,,0,0,,,,,,,,,,,,yes,written,yes,,,observed,observed,observed,observed,-77,observed,observed,observed,observed,observed,observed,observed,observed,observed,"Implant
IUD
Injectables
Pill
Emergency contraception
Male condom
Female condom
Standard days / cycle beads",,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,yes,outstock,90,,instock_obs,,no,instock_obs,,no,,,,,,,outstock,60,,yes,,,yes,yes,yes,yes,,antenatal delivery postnatal,fertility space breastfeed fp_bf LAM long_acting,yes,,,yes,yes,yes,,,yes,,,,,,,1512730172921.jpg,1,english,completed,12/8/2017 5:05,12/8/2017 5:49,3.59676E+14,8.9254E+19,,uuid:4c9f7aa9-2249-42ba-837f-a09ec9d62f8e,"SDP:BARANI/ MIKINGI-LINI ""A""-14",log.txt,uuid:4c9f7aa9-2249-42ba-837f-a09ec9d62f8e
12/9/2017 7:53,,yes,,12/8/2017 6:25,yes,,12/8/2017,Kenya,KILIFI,,,,,15,dispensary,1,government,yes,,,yes,1512733232493.jpg,1,1,,1,,,,2,1-Jan-12,yes,,1-Jan-07,5,,0,1,1,0,0,0,1,yes_knows_size,17120,13,past_6mo,yes,no,yes,no,5,soap stored_water tap_water near_sanitation,,yes,2007-01,1-Jan-07,5,yes,5,male_condoms,2,counseled provided prescribed,,fster mster impl iud inj pill ec mc fc beads lam rhyth withd,impl iud inj pill mc fc,,,,,no,no,no,no,,no,no,,,,no no no no  no no,selected,,,,,,,,,,,,,,yes,yes,yes,yes,yes,clean-gloves antiseptic sterile-gauze-pad-or-cotton-wool local-anesthetic sealed-implant-pack blade,sponge-holding-forceps speculums tenaculum uterine_sound,yes,,,1,1,0,0,33,5,0,0,,,0,0,0,0,,,,,,,,,,,,,,,,,,yes,written,yes,,,observed,observed,observed,observed,-77,observed,observed,observed,observed,observed,observed,observed,observed,observed,"Implant
IUD
Injectables
Pill
Male condom
Female condom",,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,no,,,,instock_obs,,no,outstock,90,,,,,,,,,,,yes,,,yes,yes,yes,yes,,antenatal delivery postnatal postabortion,fertility space breastfeed fp_bf LAM long_acting,yes,mental fertility healthy_spacing long_acting FP_methods_spacing,yes,yes,yes,yes,,,yes,,,,,,,1512734362040.jpg,1,english,completed,12/8/2017 6:25,12/9/2017 7:27,3.59676E+14,8.9254E+19,,uuid:0ee4f0e7-43c4-4480-9312-39e21c082588,"SDP:BARANI/ MIKINGI-LINI ""A""-15",log.txt,uuid:0ee4f0e7-43c4-4480-9312-39e21c082588
12/9/2017 8:48,,no,,12/8/2017 3:50,yes,,12/8/2017,Kenya,BUNGOMA,,,,,27,dispensary,1,government,yes,,,yes,1512723160397.jpg,1,1,,,EDITH CHAGALA,,,2,1-Jan-14,no,,1-Jan-14,5,,0,0,1,0,0,0,0,yes_knows_size,2079,3,past_6mo,yes,no,yes,no,2,soap stored_water tap_water near_sanitation,,yes,2014-01,1-Jan-14,5,yes,20,male_condoms,0,counseled provided prescribed,,fster mster impl iud inj pill ec mc fc lam rhyth withd,impl inj mc fc,,,,,no,,no,,,no,no,,,,no  no   no no,selected,,,,,,,,,,,,,,no,yes,yes,,,clean-gloves antiseptic sterile-gauze-pad-or-cotton-wool local-anesthetic sealed-implant-pack blade,,yes,,,0,0,,,14,12,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,yes,wall written reviews,yes,,,observed,observed,observed,observed,reported_unseen,observed,observed,observed,observed,observed,observed,observed,observed,reported_unseen,"Implant
Injectables
Male condom
Female condom",,instock_obs,,no,,,,instock_obs,,no,,,,,,,outstock,8,,outstock,8,,,,,,,,,,,yes,,,yes,yes,yes,yes,,antenatal delivery postnatal postabortion,fertility space breastfeed fp_bf LAM long_acting,yes,mental fertility healthy_spacing long_acting FP_methods_spacing,yes,yes,yes,yes,,,yes,,,,,,,1512723985630.jpg,1,english,completed,12/8/2017 3:50,12/8/2017 4:06,3.59676E+14,8.9254E+19,,uuid:121dd3f5-3115-4ed9-b8b7-fbe6178f4c2e,SDP:BUKO-27,log.txt,uuid:121dd3f5-3115-4ed9-b8b7-fbe6178f4c2e
12/9/2017 8:48,,no,,12/8/2017 4:38,yes,,12/8/2017,Kenya,BUNGOMA,,,,,28,dispensary,1,government,yes,,,yes,1512726166452.jpg,,1,,,EDITH CHAGALA,,,2,1-Jan-17,no,,1-Jan-09,5,,0,0,2,1,0,0,1,yes_knows_size,8741,5,past_6mo,yes,no,yes,no,6,soap stored_water tap_water near_sanitation,,yes,2009-01,1-Jan-09,5,yes,20,male_condoms pill,3,counseled provided prescribed,,fster mster impl iud inj pill ec mc fc lam rhyth withd,impl iud inj pill ec mc,,,,,no,no,no,no,no,no,,,,,no no no no no no,selected,,,,,,,,,,,,,,no,yes,yes,yes,yes,clean-gloves antiseptic sterile-gauze-pad-or-cotton-wool local-anesthetic sealed-implant-pack blade,sponge-holding-forceps speculums tenaculum uterine_sound,yes,,,36,34,1,1,54,12,8,2,0,0,11,5,,,,,,,,,,,,,,,,,,,,yes,wall written reviews,yes,,,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,"Implant
IUD
Injectables
Pill
Emergency contraception
Male condom",,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,no,,,,,,,,,,,,,yes,,,yes,yes,yes,yes,,antenatal delivery postnatal postabortion,fertility space breastfeed fp_bf LAM long_acting,yes,mental fertility healthy_spacing long_acting FP_methods_spacing,yes,yes,yes,yes,,,yes,,,,,,,1512727659198.jpg,1,english,completed,12/8/2017 4:38,12/8/2017 5:07,3.59676E+14,8.9254E+19,,uuid:5595c16a-eeaf-4fd6-be8b-c9ab61a573fd,SDP:BUKO-28,log.txt,uuid:5595c16a-eeaf-4fd6-be8b-c9ab61a573fd
12/9/2017 8:50,,no,,12/8/2017 2:10,yes,,12/8/2017,Kenya,BUNGOMA,,,,,26,health_center,1,government,yes,,,yes,,1,1,,,EDITH CHAGALA,,,2,1-Jan-99,no,,1-Jan-81,7,,3,14,52,0,3,2,5,yes_knows_size,170207,42,past_6mo,yes,no,yes,no,19,soap stored_water tap_water near_sanitation,,yes,1981-01,1-Jan-81,5,yes,32,-77,10,counseled provided prescribed,,fster mster impl iud inj pill ec mc fc beads lam rhyth withd,impl iud inj pill ec mc fc,,,,,no,no,no,no,no,no,no,,,,no no no no no no no,selected,,,,,,,,,,,,,,no,yes,yes,yes,yes,clean-gloves antiseptic sterile-gauze-pad-or-cotton-wool local-anesthetic sealed-implant-pack blade,sponge-holding-forceps speculums tenaculum uterine_sound,yes,,,124,115,4,4,264,117,36,26,3,2,0,0,0,0,,,,,,,,,,,,,,,,,,yes,wall written reviews,yes,,,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,"Implant
IUD
Injectables
Pill
Emergency contraception
Male condom
Female condom",,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,yes,instock_obs,,no,instock_obs,,no,instock_obs,,no,,,,,,,,,,yes,,,yes,yes,yes,yes,,antenatal delivery postnatal postabortion,fertility space breastfeed fp_bf LAM long_acting,yes,mental fertility healthy_spacing long_acting FP_methods_spacing,yes,yes,yes,yes,,,yes,,,,,,,1512720824959.jpg,1,english,completed,12/8/2017 2:10,12/8/2017 3:13,3.59676E+14,8.9254E+19,,uuid:52317317-1d3d-42d4-afe8-a29fc3031ae9,SDP:BUKO-26,log.txt,uuid:52317317-1d3d-42d4-afe8-a29fc3031ae9
12/9/2017 8:51,,no,,12/8/2017 6:17,yes,,12/8/2017,Kenya,BUNGOMA,,,,,30,dispensary,1,government,yes,,,yes,1512732005876.jpg,1,1,,,EDITH CHAGALA,,,2,1-Jan-14,no,,1-Jan-13,5,,0,0,2,0,0,0,0,yes_knows_size,3093,2,past_6mo,yes,no,yes,no,4,soap stored_water tap_water near_sanitation,,yes,2013-01,1-Jan-14,5,yes,16,male_condoms,2,counseled provided,,fster mster impl iud inj pill ec mc fc beads lam rhyth withd,impl iud inj pill ec mc fc,,,,,no,no,no,no,no,no,no,,,,no no no no no no no,selected,,,,,,,,,,,,,,no,yes,yes,yes,yes,clean-gloves antiseptic sterile-gauze-pad-or-cotton-wool local-anesthetic sealed-implant-pack blade,sponge-holding-forceps speculums tenaculum uterine_sound,yes,,,5,3,0,0,17,15,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,yes,wall written reviews,yes,,,reported_unseen,observed,observed,observed,reported_unseen,observed,observed,reported_unseen,observed,observed,observed,observed,observed,observed,"Implant
IUD
Injectables
Pill
Emergency contraception
Male condom
Female condom",,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,no,outstock,1,,outstock,3,,instock_obs,,no,,,,,,,,,,yes,,,yes,yes,yes,yes,,antenatal delivery postnatal postabortion,fertility space breastfeed fp_bf LAM long_acting,yes,mental fertility healthy_spacing long_acting FP_methods_spacing,yes,yes,yes,yes,,,yes,,,,,,,1512733065624.jpg,1,english,completed,12/8/2017 6:17,12/8/2017 6:37,3.59676E+14,8.9254E+19,,uuid:7b2331ec-f4b9-4cc9-b6e3-1c5f0083597a,SDP:BUKO-30,log.txt,uuid:7b2331ec-f4b9-4cc9-b6e3-1c5f0083597a
12/9/2017 9:14,,no,,12/8/2017 5:21,yes,,12/8/2017,Kenya,BUNGOMA,,,,,29,dispensary,1,government,yes,,,yes,1512728772682.jpg,,1,,,EDITH CHAGALA,,,2,1-Jan-10,no,,1-Jan-05,5,,0,0,3,0,0,0,1,yes_knows_size,6380,1,past_6mo,yes,no,yes,no,5,soap stored_water tap_water near_sanitation,,yes,2005-01,1-Jan-05,5,yes,20,male_condoms pill,10,counseled provided prescribed,,fster mster impl iud inj pill ec mc fc lam rhyth withd,impl iud inj pill ec mc fc,,,,,no,no,no,no,no,no,no,,,,no no no no no no no,selected,,,,,,,,,,,,,,no,yes,yes,yes,yes,clean-gloves antiseptic sterile-gauze-pad-or-cotton-wool local-anesthetic sealed-implant-pack blade,sponge-holding-forceps speculums tenaculum uterine_sound,yes,,,13,6,0,0,15,15,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,yes,wall written reviews,yes,,,observed,observed,observed,observed,reported_unseen,observed,observed,observed,observed,observed,observed,observed,observed,observed,"Implant
IUD
Injectables
Pill
Emergency contraception
Male condom
Female condom",,instock_obs,,no,outstock,5,,instock_obs,,no,outstock,3,,instock_obs,,no,instock_obs,,no,instock_obs,,no,,,,,,,,,,yes,,,yes,yes,yes,yes,,antenatal delivery postnatal postabortion,fertility space breastfeed fp_bf LAM long_acting,yes,mental fertility healthy_spacing long_acting FP_methods_spacing,yes,yes,yes,yes,,,yes,,,,,,,1512730249096.jpg,1,english,completed,12/8/2017 5:20,12/8/2017 5:50,3.59676E+14,8.9254E+19,,uuid:8f85bf0d-0e45-42bf-82af-b71147a1f2a6,SDP:LUKHUNA-29,log.txt,uuid:8f85bf0d-0e45-42bf-82af-b71147a1f2a6
12/9/2017 9:14,,no,,12/8/2017 7:58,yes,,12/8/2017,Kenya,BUNGOMA,,,,,31,dispensary,1,government,yes,,,yes,1512738016563.jpg,,1,,,EDITH CHAGALA,,,2,1-Jan-11,no,,1-Jan-06,5,,0,0,3,0,0,0,2,yes_knows_size,6715,1,past_6mo,yes,no,no,no,2,soap stored_water tap_water near_sanitation,,yes,2006-01,1-Jan-06,5,yes,10,male_condoms pill,3,counseled provided prescribed,,fster mster impl iud inj pill ec mc fc beads lam rhyth withd,impl iud inj pill ec mc fc beads,,,,,no,no,no,no,no,no,no,,,no,no no no no no no no   no,selected,,,,,,,,,,,,,,yes,yes,yes,yes,yes,clean-gloves antiseptic sterile-gauze-pad-or-cotton-wool local-anesthetic sealed-implant-pack blade,sponge-holding-forceps speculums tenaculum uterine_sound,yes,,,6,1,0,0,38,10,23,3,0,0,5,5,0,0,,,,,0,0,,,,,,,,,,,,yes,wall written reviews,yes,,,reported_unseen,observed,observed,observed,reported_unseen,observed,observed,observed,observed,observed,observed,observed,observed,observed,"Implant
IUD
Injectables
Pill
Emergency contraception
Male condom
Female condom
Standard days / cycle beads",,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,no,,,,,,,instock_obs,,no,yes,,,yes,yes,yes,yes,,antenatal delivery postnatal postabortion,fertility space breastfeed fp_bf LAM long_acting,yes,mental fertility healthy_spacing long_acting FP_methods_spacing,yes,yes,yes,yes,,,yes,,,,,,,1512739648503.jpg,1,english,completed,12/8/2017 7:57,12/8/2017 8:27,3.59676E+14,8.9254E+19,,uuid:6428d7e0-aad2-43c0-99e7-3a48774215a5,SDP:KIPTICHOR-31,log.txt,uuid:6428d7e0-aad2-43c0-99e7-3a48774215a5
